3, 3441086976
4, 3441086976
7, 4679488512
6, 3647165440
2, 3441086976
5, 3441086976
2, 3843953152
5, 3843953152
3, 3843953152
4, 3843953152
1, 4373484032
2, 3441086976
0, 5112205824
7, 5082358784
5, 3441086976
6, 4050035712
3, 3441086976
4, 3441086976
1, 3789738496
0, 4528460288
7, 4679488512
6, 3647165440
4, 2635354624
2, 2635354624
1, 2916897280
5, 2635354624
3, 2635354624
0, 3359920640
7, 3460604928
6, 2841420800
7, 3460609024
6, 2841424896
5, 2635354624
4, 2635354624
2, 2635354624
3, 2635354624
0, 3359920640
1, 2916897280
1, 3789738496
5, 3441086976
3, 3441086976
2, 3441086976
4, 3441086976
0, 4527411712
6, 3647165440
7, 4679488512
6, 4050035712
7, 5082358784
3, 3843953152
4, 3843953152
5, 3843953152
2, 3843953152
0, 5111157248
1, 4373484032
3, 3441086976
2, 3441086976
5, 3441086976
4, 3441086976
1, 3789738496
0, 4527411712
7, 4679488512
6, 3647165440
5, 2635354624
0, 3359920640
3, 2635354624
1, 2916897280
2, 2635354624
4, 2635354624
7, 3460604928
6, 2841420800
7, 3460609024
6, 2841424896
5, 2635354624
4, 2635354624
2, 2635354624
3, 2635354624
1, 2916897280
0, 3359920640
0, 4528460288
2, 3441086976
3, 3441086976
5, 3441086976
1, 3789738496
6, 3647165440
4, 3441086976
7, 4679488512
5, 3843953152
3, 3843953152
2, 3843953152
6, 4050035712
4, 3843953152
0, 5112205824
7, 5082358784
1, 4373484032
1, 3789738496
3, 3441086976
2, 3441086976
5, 3441086976
4, 3441086976
0, 4528460288
7, 4679488512
6, 3647165440
2, 2635354624
5, 2635354624
4, 2635354624
1, 2916897280
0, 3359920640
3, 2635354624
7, 3460604928
6, 2841420800
7, 3460609024
6, 2841424896
4, 2635354624
5, 2635354624
3, 2635354624
2, 2635354624
0, 3359920640
1, 2916897280
0, 4528460288
1, 3789738496
5, 3441086976
2, 3441086976
3, 3441086976
7, 4678439936
4, 3441086976
6, 3647165440
0, 5112205824
5, 3843953152
2, 3843953152
3, 3843953152
7, 5081310208
4, 3843953152
6, 4050035712
1, 4373484032
3, 3441086976
2, 3441086976
5, 3441086976
4, 3441086976
1, 3789738496
0, 4528460288
7, 4678439936
6, 3647165440
1, 2916897280
3, 2635354624
4, 2635354624
0, 3359920640
7, 3460604928
2, 2635354624
5, 2635354624
6, 2841420800
7, 3460609024
6, 2841424896
4, 2635354624
5, 2635354624
3, 2635354624
2, 2635354624
1, 2916897280
0, 3359920640
0, 4528460288
1, 3789738496
5, 3441086976
2, 3441086976
3, 3441086976
4, 3441086976
6, 3647165440
7, 4679488512
4, 3843953152
3, 3843953152
5, 3843953152
2, 3843953152
6, 4050035712
4, 3441086976
0, 5112205824
7, 5082358784
1, 4373484032
1, 3789738496
3, 3441086976
5, 3441086976
2, 3441086976
7, 4679488512
6, 3647165440
0, 4528460288
1, 2916897280
4, 2635354624
5, 2635354624
6, 2841420800
0, 3359920640
7, 3460604928
2, 2635354624
3, 2635354624
6, 2841424896
7, 3460609024
4, 2635354624
5, 2635354624
2, 2635354624
3, 2635354624
0, 3359920640
1, 2916897280
0, 4527411712
1, 3789738496
2, 3441086976
5, 3441086976
3, 3441086976
6, 3647165440
4, 3441086976
7, 4679488512
0, 5111157248
6, 4050035712
4, 3843953152
3, 3843953152
2, 3843953152
7, 5082358784
5, 3843953152
1, 4373484032
3, 3441086976
2, 3441086976
5, 3441086976
4, 3441086976
1, 3789738496
0, 4527411712
7, 4679488512
6, 3647165440
0, 3359920640
3, 2635354624
4, 2635354624
1, 2916897280
2, 2635354624
6, 2841420800
5, 2635354624
7, 3460604928
7, 3460609024
6, 2841424896
5, 2635354624
4, 2635354624
2, 2635354624
3, 2635354624
1, 2916897280
0, 3359920640
0, 4528460288
1, 3789738496
3, 3441086976
2, 3441086976
5, 3441086976
7, 4678439936
4, 3441086976
6, 3647165440
0, 5112205824
1, 4373484032
5, 3843953152
2, 3843953152
3, 3843953152
7, 5081310208
4, 3843953152
6, 4050035712
1, 3789738496
3, 3441086976
2, 3441086976
5, 3441086976
4, 3441086976
0, 4528460288
7, 4678439936
6, 3647165440
1, 2916897280
0, 3359920640
2, 2635354624
5, 2635354624
7, 3460604928
6, 2841420800
3, 2635354624
4, 2635354624
7, 3460609024
6, 2841424896
5, 2635354624
4, 2635354624
3, 2635354624
2, 2635354624
0, 3359920640
1, 2916897280
0, 4527411712
1, 3789738496
7, 4678439936
5, 3441086976
2, 3441086976
3, 3441086976
6, 3647165440
4, 3441086976
2, 3843953152
7, 5081310208
0, 5111157248
1, 4373484032
5, 3843953152
6, 4050035712
3, 3843953152
4, 3843953152
3, 3441086976
2, 3441086976
5, 3441086976
4, 3441086976
7, 4678439936
6, 3647165440
1, 3789738496
0, 4527411712
0, 3359920640
2, 2635354624
5, 2635354624
3, 2635354624
1, 2916897280
7, 3460604928
6, 2841420800
4, 2635354624
6, 2841424896
7, 3460609024
5, 2635354624
4, 2635354624
2, 2635354624
3, 2635354624
1, 2916897280
0, 3359920640
0, 4528460288
3, 3441086976
5, 3441086976
2, 3441086976
1, 3789738496
6, 3647165440
4, 3441086976
7, 4679488512
2, 3843953152
7, 5082358784
0, 5112205824
5, 3843953152
4, 3843953152
6, 4050035712
3, 3843953152
1, 4373484032
1, 3789738496
3, 3441086976
2, 3441086976
5, 3441086976
4, 3441086976
0, 4528460288
7, 4679488512
6, 3647165440
1, 2916897280
5, 2635354624
2, 2635354624
0, 3359920640
7, 3460604928
4, 2635354624
3, 2635354624
6, 2841420800
